wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
18.0,19.0,-1.0,11.0,6.0,5.0,59.0,69.0,-10.0,57.0,72.0,-15.0,6.0,0.0,6.0,519.0,659.0,-140.0,166.0,252.0,-86.0,13.0,19.0,-6.0,15.0,7.0,8.0,3.0,5.0,-2.0,1.0,2.0,-1.0,53.0,59.0,-6.0,6.0,10.0,-4.0,3.0,3.0,0.0,98.0,72.0,26.0,12.0,13.0,-1.0,41.0,35.0,6.0,94.0,89.0,5.0,136.0,140.0,-4.0,709.0,645.0,64.0,714.0,805.0,-91.0,3.0,1.0,2.0,1101.0,1046.0,55.0,515.0,576.0,-61.0,0.0,3.0,-3.0,1.0,2.0,-1.0,1.0,2.0,-1.0,15913.0,18649.0,-2736.0,46.0,64.0,-18.0,2509.0,2554.0,-45.0,2385.0,2708.0,-323.0,956.0,738.0,218.0,220.0,254.0,-34.0,23716.0,27014.0,-3298.0,43.0,47.0,-4.0,6.0,2.0,4.0,425.0,581.0,-156.0,0.0,0.0,0.0,36.0,38.0,-2.0,12.0,27.0,-15.0,2016-2017,Southampton,Tottenham Hotspur,A
0.0,11.0,-11.0,0.0,13.0,-13.0,0.0,59.0,-59.0,0.0,44.0,-44.0,0.0,5.0,-5.0,0.0,491.0,-491.0,0.0,175.0,-175.0,0.0,18.0,-18.0,0.0,10.0,-10.0,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,53.0,-53.0,0.0,6.0,-6.0,0.0,2.0,-2.0,0.0,55.0,-55.0,0.0,10.0,-10.0,0.0,55.0,-55.0,0.0,127.0,-127.0,0.0,160.0,-160.0,0.0,511.0,-511.0,0.0,730.0,-730.0,0.0,3.0,-3.0,0.0,994.0,-994.0,0.0,489.0,-489.0,0.0,1.0,-1.0,0.0,6.0,-6.0,0.0,5.0,-5.0,0.0,17947.0,-17947.0,0.0,57.0,-57.0,0.0,2742.0,-2742.0,0.0,2699.0,-2699.0,0.0,782.0,-782.0,0.0,218.0,-218.0,0.0,25741.0,-25741.0,0.0,49.0,-49.0,0.0,4.0,-4.0,0.0,453.0,-453.0,0.0,0.0,0.0,0.0,53.0,-53.0,0.0,14.0,-14.0,2016-2017,Hull City,Everton,D
0.0,9.0,-9.0,0.0,17.0,-17.0,0.0,48.0,-48.0,0.0,64.0,-64.0,0.0,2.0,-2.0,0.0,439.0,-439.0,0.0,141.0,-141.0,0.0,10.0,-10.0,0.0,2.0,-2.0,0.0,3.0,-3.0,0.0,4.0,-4.0,0.0,40.0,-40.0,0.0,8.0,-8.0,0.0,2.0,-2.0,0.0,88.0,-88.0,0.0,7.0,-7.0,0.0,62.0,-62.0,0.0,156.0,-156.0,0.0,144.0,-144.0,0.0,571.0,-571.0,0.0,767.0,-767.0,0.0,4.0,-4.0,0.0,1277.0,-1277.0,0.0,616.0,-616.0,0.0,1.0,-1.0,0.0,8.0,-8.0,0.0,7.0,-7.0,0.0,12799.0,-12799.0,0.0,57.0,-57.0,0.0,2635.0,-2635.0,0.0,1841.0,-1841.0,0.0,589.0,-589.0,0.0,153.0,-153.0,0.0,20339.0,-20339.0,0.0,29.0,-29.0,0.0,7.0,-7.0,0.0,376.0,-376.0,0.0,0.0,0.0,0.0,64.0,-64.0,0.0,19.0,-19.0,2016-2017,Burnley,Sunderland,H
12.0,14.0,-2.0,12.0,15.0,-3.0,59.0,41.0,18.0,58.0,51.0,7.0,5.0,4.0,1.0,526.0,419.0,107.0,173.0,128.0,45.0,4.0,5.0,-1.0,6.0,9.0,-3.0,4.0,5.0,-1.0,4.0,0.0,4.0,48.0,33.0,15.0,11.0,8.0,3.0,1.0,0.0,1.0,90.0,103.0,-13.0,9.0,10.0,-1.0,53.0,55.0,-2.0,122.0,121.0,1.0,136.0,149.0,-13.0,518.0,576.0,-58.0,790.0,710.0,80.0,2.0,7.0,-5.0,790.0,826.0,-36.0,398.0,426.0,-28.0,2.0,0.0,2.0,4.0,5.0,-1.0,3.0,5.0,-2.0,19664.0,16342.0,3322.0,74.0,60.0,14.0,2312.0,2379.0,-67.0,2933.0,2440.0,493.0,732.0,683.0,49.0,240.0,153.0,87.0,27362.0,23663.0,3699.0,33.0,35.0,-2.0,4.0,3.0,1.0,413.0,359.0,54.0,1.0,0.0,1.0,54.0,59.0,-5.0,27.0,15.0,12.0,2016-2017,Chelsea,Stoke City,H
23.0,16.0,7.0,3.0,8.0,-5.0,68.0,65.0,3.0,48.0,58.0,-10.0,3.0,5.0,-2.0,522.0,558.0,-36.0,179.0,185.0,-6.0,11.0,19.0,-8.0,11.0,15.0,-4.0,10.0,4.0,6.0,0.0,4.0,-4.0,65.0,55.0,10.0,3.0,10.0,-7.0,6.0,2.0,4.0,50.0,82.0,-32.0,15.0,11.0,4.0,36.0,51.0,-15.0,99.0,111.0,-12.0,166.0,162.0,4.0,819.0,668.0,151.0,869.0,711.0,158.0,0.0,1.0,-1.0,1040.0,1003.0,37.0,552.0,568.0,-16.0,0.0,2.0,-2.0,4.0,8.0,-4.0,4.0,6.0,-2.0,13370.0,15031.0,-1661.0,54.0,32.0,22.0,2695.0,2568.0,127.0,1970.0,2236.0,-266.0,762.0,805.0,-43.0,197.0,224.0,-27.0,21710.0,23104.0,-1394.0,61.0,39.0,22.0,7.0,8.0,-1.0,366.0,389.0,-23.0,0.0,2.0,-2.0,49.0,50.0,-1.0,22.0,19.0,3.0,2016-2017,Leicester City,West Ham United,H
19.0,0.0,19.0,10.0,0.0,10.0,49.0,0.0,49.0,65.0,0.0,65.0,1.0,0.0,1.0,430.0,0.0,430.0,144.0,0.0,144.0,9.0,0.0,9.0,5.0,0.0,5.0,3.0,0.0,3.0,1.0,0.0,1.0,44.0,0.0,44.0,5.0,0.0,5.0,2.0,0.0,2.0,75.0,0.0,75.0,18.0,0.0,18.0,35.0,0.0,35.0,90.0,0.0,90.0,96.0,0.0,96.0,594.0,0.0,594.0,760.0,0.0,760.0,4.0,0.0,4.0,755.0,0.0,755.0,373.0,0.0,373.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,20070.0,0.0,20070.0,43.0,0.0,43.0,2649.0,0.0,2649.0,3221.0,0.0,3221.0,786.0,0.0,786.0,228.0,0.0,228.0,27542.0,0.0,27542.0,28.0,0.0,28.0,4.0,0.0,4.0,522.0,0.0,522.0,0.0,0.0,0.0,29.0,0.0,29.0,13.0,0.0,13.0,2016-2017,Manchester United,Middlesbrough,H
18.0,10.0,8.0,11.0,15.0,-4.0,59.0,34.0,25.0,57.0,65.0,-8.0,6.0,3.0,3.0,519.0,388.0,131.0,166.0,107.0,59.0,13.0,10.0,3.0,15.0,12.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,53.0,31.0,22.0,6.0,3.0,3.0,3.0,0.0,3.0,98.0,68.0,30.0,12.0,11.0,1.0,41.0,48.0,-7.0,94.0,109.0,-15.0,136.0,172.0,-36.0,709.0,721.0,-12.0,714.0,642.0,72.0,3.0,4.0,-1.0,1101.0,992.0,109.0,515.0,547.0,-32.0,0.0,3.0,-3.0,1.0,6.0,-5.0,1.0,5.0,-4.0,15913.0,12262.0,3651.0,46.0,29.0,17.0,2509.0,2661.0,-152.0,2385.0,1638.0,747.0,956.0,847.0,109.0,220.0,188.0,32.0,23716.0,19822.0,3894.0,43.0,28.0,15.0,6.0,5.0,1.0,425.0,480.0,-55.0,0.0,0.0,0.0,36.0,54.0,-18.0,12.0,14.0,-2.0,2016-2017,Southampton,West Bromwich Albion,A
12.0,11.0,1.0,15.0,18.0,-3.0,42.0,45.0,-3.0,60.0,53.0,7.0,1.0,1.0,0.0,441.0,464.0,-23.0,136.0,143.0,-7.0,14.0,8.0,6.0,6.0,11.0,-5.0,5.0,3.0,2.0,3.0,0.0,3.0,35.0,39.0,-4.0,7.0,6.0,1.0,3.0,0.0,3.0,82.0,66.0,16.0,9.0,7.0,2.0,52.0,67.0,-15.0,119.0,90.0,29.0,134.0,106.0,28.0,679.0,640.0,39.0,638.0,709.0,-71.0,2.0,1.0,1.0,1058.0,951.0,107.0,559.0,526.0,33.0,5.0,0.0,5.0,2.0,6.0,-4.0,2.0,4.0,-2.0,18169.0,17270.0,899.0,46.0,33.0,13.0,2416.0,2484.0,-68.0,2796.0,2541.0,255.0,725.0,749.0,-24.0,163.0,221.0,-58.0,25989.0,25291.0,698.0,31.0,25.0,6.0,2.0,2.0,0.0,465.0,410.0,55.0,0.0,2.0,-2.0,85.0,58.0,27.0,34.0,12.0,22.0,2016-2017,Swansea City,AFC Bournemouth,A
16.0,19.0,-3.0,10.0,10.0,0.0,63.0,71.0,-8.0,61.0,61.0,0.0,3.0,0.0,3.0,629.0,615.0,14.0,202.0,210.0,-8.0,16.0,15.0,1.0,12.0,13.0,-1.0,2.0,5.0,-3.0,1.0,0.0,1.0,48.0,57.0,-9.0,15.0,14.0,1.0,1.0,5.0,-4.0,91.0,63.0,28.0,11.0,16.0,-5.0,50.0,41.0,9.0,81.0,86.0,-5.0,108.0,66.0,42.0,549.0,630.0,-81.0,871.0,729.0,142.0,4.0,3.0,1.0,871.0,940.0,-69.0,407.0,513.0,-106.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,19733.0,20488.0,-755.0,75.0,84.0,-9.0,2370.0,2082.0,288.0,2842.0,2895.0,-53.0,780.0,866.0,-86.0,265.0,257.0,8.0,27890.0,28396.0,-506.0,36.0,50.0,-14.0,2.0,2.0,0.0,560.0,556.0,4.0,1.0,0.0,1.0,41.0,38.0,3.0,18.0,41.0,-23.0,2016-2017,Liverpool,Manchester City,H
12.0,19.0,-7.0,17.0,6.0,11.0,40.0,69.0,-29.0,73.0,72.0,1.0,3.0,0.0,3.0,446.0,659.0,-213.0,140.0,252.0,-112.0,9.0,19.0,-10.0,5.0,7.0,-2.0,6.0,5.0,1.0,1.0,2.0,-1.0,37.0,59.0,-22.0,3.0,10.0,-7.0,0.0,3.0,-3.0,52.0,72.0,-20.0,11.0,13.0,-2.0,50.0,35.0,15.0,121.0,89.0,32.0,111.0,140.0,-29.0,764.0,645.0,119.0,794.0,805.0,-11.0,1.0,1.0,0.0,931.0,1046.0,-115.0,394.0,576.0,-182.0,2.0,3.0,-1.0,8.0,2.0,6.0,4.0,2.0,2.0,14530.0,18649.0,-4119.0,29.0,64.0,-35.0,2939.0,2554.0,385.0,2164.0,2708.0,-544.0,704.0,738.0,-34.0,164.0,254.0,-90.0,22363.0,27014.0,-4651.0,31.0,47.0,-16.0,2.0,2.0,0.0,391.0,581.0,-190.0,3.0,0.0,3.0,67.0,38.0,29.0,66.0,27.0,39.0,2016-2017,Watford,Tottenham Hotspur,A
20.0,11.0,9.0,7.0,18.0,-11.0,65.0,39.0,26.0,40.0,60.0,-20.0,4.0,2.0,2.0,571.0,469.0,102.0,211.0,153.0,58.0,21.0,12.0,9.0,13.0,7.0,6.0,1.0,4.0,-3.0,1.0,1.0,0.0,61.0,33.0,28.0,4.0,6.0,-2.0,3.0,0.0,3.0,86.0,81.0,5.0,18.0,8.0,10.0,36.0,51.0,-15.0,118.0,122.0,-4.0,128.0,176.0,-48.0,734.0,698.0,36.0,709.0,649.0,60.0,4.0,3.0,1.0,849.0,963.0,-114.0,418.0,506.0,-88.0,3.0,4.0,-1.0,1.0,4.0,-3.0,1.0,4.0,-3.0,21249.0,13785.0,7464.0,168.0,16.0,152.0,1859.0,2759.0,-900.0,2946.0,2185.0,761.0,754.0,969.0,-215.0,227.0,219.0,8.0,29337.0,21861.0,7476.0,69.0,36.0,33.0,3.0,4.0,-1.0,511.0,467.0,44.0,0.0,0.0,0.0,45.0,43.0,2.0,20.0,5.0,15.0,2016-2017,Arsenal,Crystal Palace,H
0.0,23.0,-23.0,0.0,3.0,-3.0,0.0,68.0,-68.0,0.0,48.0,-48.0,0.0,3.0,-3.0,0.0,522.0,-522.0,0.0,179.0,-179.0,0.0,11.0,-11.0,0.0,11.0,-11.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,65.0,-65.0,0.0,3.0,-3.0,0.0,6.0,-6.0,0.0,50.0,-50.0,0.0,15.0,-15.0,0.0,36.0,-36.0,0.0,99.0,-99.0,0.0,166.0,-166.0,0.0,819.0,-819.0,0.0,869.0,-869.0,0.0,0.0,0.0,0.0,1040.0,-1040.0,0.0,552.0,-552.0,0.0,0.0,0.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,13370.0,-13370.0,0.0,54.0,-54.0,0.0,2695.0,-2695.0,0.0,1970.0,-1970.0,0.0,762.0,-762.0,0.0,197.0,-197.0,0.0,21710.0,-21710.0,0.0,61.0,-61.0,0.0,7.0,-7.0,0.0,366.0,-366.0,0.0,0.0,0.0,0.0,49.0,-49.0,0.0,22.0,-22.0,2016-2017,Middlesbrough,Leicester City,D
11.0,18.0,-7.0,13.0,11.0,2.0,59.0,59.0,0.0,44.0,57.0,-13.0,5.0,6.0,-1.0,491.0,519.0,-28.0,175.0,166.0,9.0,18.0,13.0,5.0,10.0,15.0,-5.0,4.0,3.0,1.0,0.0,1.0,-1.0,53.0,53.0,0.0,6.0,6.0,0.0,2.0,3.0,-1.0,55.0,98.0,-43.0,10.0,12.0,-2.0,55.0,41.0,14.0,127.0,94.0,33.0,160.0,136.0,24.0,511.0,709.0,-198.0,730.0,714.0,16.0,3.0,3.0,0.0,994.0,1101.0,-107.0,489.0,515.0,-26.0,1.0,0.0,1.0,6.0,1.0,5.0,5.0,1.0,4.0,17947.0,15913.0,2034.0,57.0,46.0,11.0,2742.0,2509.0,233.0,2699.0,2385.0,314.0,782.0,956.0,-174.0,218.0,220.0,-2.0,25741.0,23716.0,2025.0,49.0,43.0,6.0,4.0,6.0,-2.0,453.0,425.0,28.0,0.0,0.0,0.0,53.0,36.0,17.0,14.0,12.0,2.0,2016-2017,Everton,Southampton,H
19.0,0.0,19.0,10.0,0.0,10.0,71.0,0.0,71.0,61.0,0.0,61.0,0.0,0.0,0.0,615.0,0.0,615.0,210.0,0.0,210.0,15.0,0.0,15.0,13.0,0.0,13.0,5.0,0.0,5.0,0.0,0.0,0.0,57.0,0.0,57.0,14.0,0.0,14.0,5.0,0.0,5.0,63.0,0.0,63.0,16.0,0.0,16.0,41.0,0.0,41.0,86.0,0.0,86.0,66.0,0.0,66.0,630.0,0.0,630.0,729.0,0.0,729.0,3.0,0.0,3.0,940.0,0.0,940.0,513.0,0.0,513.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,20488.0,0.0,20488.0,84.0,0.0,84.0,2082.0,0.0,2082.0,2895.0,0.0,2895.0,866.0,0.0,866.0,257.0,0.0,257.0,28396.0,0.0,28396.0,50.0,0.0,50.0,2.0,0.0,2.0,556.0,0.0,556.0,0.0,0.0,0.0,38.0,0.0,38.0,41.0,0.0,41.0,2016-2017,Manchester City,Burnley,H
9.0,16.0,-7.0,17.0,10.0,7.0,48.0,63.0,-15.0,64.0,61.0,3.0,2.0,3.0,-1.0,439.0,629.0,-190.0,141.0,202.0,-61.0,10.0,16.0,-6.0,2.0,12.0,-10.0,3.0,2.0,1.0,4.0,1.0,3.0,40.0,48.0,-8.0,8.0,15.0,-7.0,2.0,1.0,1.0,88.0,91.0,-3.0,7.0,11.0,-4.0,62.0,50.0,12.0,156.0,81.0,75.0,144.0,108.0,36.0,571.0,549.0,22.0,767.0,871.0,-104.0,4.0,4.0,0.0,1277.0,871.0,406.0,616.0,407.0,209.0,1.0,1.0,0.0,8.0,3.0,5.0,7.0,2.0,5.0,12799.0,19733.0,-6934.0,57.0,75.0,-18.0,2635.0,2370.0,265.0,1841.0,2842.0,-1001.0,589.0,780.0,-191.0,153.0,265.0,-112.0,20339.0,27890.0,-7551.0,29.0,36.0,-7.0,7.0,2.0,5.0,376.0,560.0,-184.0,0.0,1.0,-1.0,64.0,41.0,23.0,19.0,18.0,1.0,2016-2017,Sunderland,Liverpool,D
10.0,0.0,10.0,15.0,0.0,15.0,34.0,0.0,34.0,65.0,0.0,65.0,3.0,0.0,3.0,388.0,0.0,388.0,107.0,0.0,107.0,10.0,0.0,10.0,12.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,31.0,0.0,31.0,3.0,0.0,3.0,0.0,0.0,0.0,68.0,0.0,68.0,11.0,0.0,11.0,48.0,0.0,48.0,109.0,0.0,109.0,172.0,0.0,172.0,721.0,0.0,721.0,642.0,0.0,642.0,4.0,0.0,4.0,992.0,0.0,992.0,547.0,0.0,547.0,3.0,0.0,3.0,6.0,0.0,6.0,5.0,0.0,5.0,12262.0,0.0,12262.0,29.0,0.0,29.0,2661.0,0.0,2661.0,1638.0,0.0,1638.0,847.0,0.0,847.0,188.0,0.0,188.0,19822.0,0.0,19822.0,28.0,0.0,28.0,5.0,0.0,5.0,480.0,0.0,480.0,0.0,0.0,0.0,54.0,0.0,54.0,14.0,0.0,14.0,2016-2017,West Bromwich Albion,Hull City,H
16.0,19.0,-3.0,8.0,10.0,-2.0,65.0,49.0,16.0,58.0,65.0,-7.0,5.0,1.0,4.0,558.0,430.0,128.0,185.0,144.0,41.0,19.0,9.0,10.0,15.0,5.0,10.0,4.0,3.0,1.0,4.0,1.0,3.0,55.0,44.0,11.0,10.0,5.0,5.0,2.0,2.0,0.0,82.0,75.0,7.0,11.0,18.0,-7.0,51.0,35.0,16.0,111.0,90.0,21.0,162.0,96.0,66.0,668.0,594.0,74.0,711.0,760.0,-49.0,1.0,4.0,-3.0,1003.0,755.0,248.0,568.0,373.0,195.0,2.0,2.0,0.0,8.0,2.0,6.0,6.0,2.0,4.0,15031.0,20070.0,-5039.0,32.0,43.0,-11.0,2568.0,2649.0,-81.0,2236.0,3221.0,-985.0,805.0,786.0,19.0,224.0,228.0,-4.0,23104.0,27542.0,-4438.0,39.0,28.0,11.0,8.0,4.0,4.0,389.0,522.0,-133.0,2.0,0.0,2.0,50.0,29.0,21.0,19.0,13.0,6.0,2016-2017,West Ham United,Manchester United,A
11.0,20.0,-9.0,18.0,7.0,11.0,45.0,65.0,-20.0,53.0,40.0,13.0,1.0,4.0,-3.0,464.0,571.0,-107.0,143.0,211.0,-68.0,8.0,21.0,-13.0,11.0,13.0,-2.0,3.0,1.0,2.0,0.0,1.0,-1.0,39.0,61.0,-22.0,6.0,4.0,2.0,0.0,3.0,-3.0,66.0,86.0,-20.0,7.0,18.0,-11.0,67.0,36.0,31.0,90.0,118.0,-28.0,106.0,128.0,-22.0,640.0,734.0,-94.0,709.0,709.0,0.0,1.0,4.0,-3.0,951.0,849.0,102.0,526.0,418.0,108.0,0.0,3.0,-3.0,6.0,1.0,5.0,4.0,1.0,3.0,17270.0,21249.0,-3979.0,33.0,168.0,-135.0,2484.0,1859.0,625.0,2541.0,2946.0,-405.0,749.0,754.0,-5.0,221.0,227.0,-6.0,25291.0,29337.0,-4046.0,25.0,69.0,-44.0,2.0,3.0,-1.0,410.0,511.0,-101.0,2.0,0.0,2.0,58.0,45.0,13.0,12.0,20.0,-8.0,2016-2017,AFC Bournemouth,Arsenal,D
11.0,12.0,-1.0,18.0,15.0,3.0,39.0,42.0,-3.0,60.0,60.0,0.0,2.0,1.0,1.0,469.0,441.0,28.0,153.0,136.0,17.0,12.0,14.0,-2.0,7.0,6.0,1.0,4.0,5.0,-1.0,1.0,3.0,-2.0,33.0,35.0,-2.0,6.0,7.0,-1.0,0.0,3.0,-3.0,81.0,82.0,-1.0,8.0,9.0,-1.0,51.0,52.0,-1.0,122.0,119.0,3.0,176.0,134.0,42.0,698.0,679.0,19.0,649.0,638.0,11.0,3.0,2.0,1.0,963.0,1058.0,-95.0,506.0,559.0,-53.0,4.0,5.0,-1.0,4.0,2.0,2.0,4.0,2.0,2.0,13785.0,18169.0,-4384.0,16.0,46.0,-30.0,2759.0,2416.0,343.0,2185.0,2796.0,-611.0,969.0,725.0,244.0,219.0,163.0,56.0,21861.0,25989.0,-4128.0,36.0,31.0,5.0,4.0,2.0,2.0,467.0,465.0,2.0,0.0,0.0,0.0,43.0,85.0,-42.0,5.0,34.0,-29.0,2016-2017,Crystal Palace,Swansea City,A
14.0,12.0,2.0,15.0,17.0,-2.0,41.0,40.0,1.0,51.0,73.0,-22.0,4.0,3.0,1.0,419.0,446.0,-27.0,128.0,140.0,-12.0,5.0,9.0,-4.0,9.0,5.0,4.0,5.0,6.0,-1.0,0.0,1.0,-1.0,33.0,37.0,-4.0,8.0,3.0,5.0,0.0,0.0,0.0,103.0,52.0,51.0,10.0,11.0,-1.0,55.0,50.0,5.0,121.0,121.0,0.0,149.0,111.0,38.0,576.0,764.0,-188.0,710.0,794.0,-84.0,7.0,1.0,6.0,826.0,931.0,-105.0,426.0,394.0,32.0,0.0,2.0,-2.0,5.0,8.0,-3.0,5.0,4.0,1.0,16342.0,14530.0,1812.0,60.0,29.0,31.0,2379.0,2939.0,-560.0,2440.0,2164.0,276.0,683.0,704.0,-21.0,153.0,164.0,-11.0,23663.0,22363.0,1300.0,35.0,31.0,4.0,3.0,2.0,1.0,359.0,391.0,-32.0,0.0,3.0,-3.0,59.0,67.0,-8.0,15.0,66.0,-51.0,2016-2017,Stoke City,Watford,H
19.0,12.0,7.0,6.0,12.0,-6.0,69.0,59.0,10.0,72.0,58.0,14.0,0.0,5.0,-5.0,659.0,526.0,133.0,252.0,173.0,79.0,19.0,4.0,15.0,7.0,6.0,1.0,5.0,4.0,1.0,2.0,4.0,-2.0,59.0,48.0,11.0,10.0,11.0,-1.0,3.0,1.0,2.0,72.0,90.0,-18.0,13.0,9.0,4.0,35.0,53.0,-18.0,89.0,122.0,-33.0,140.0,136.0,4.0,645.0,518.0,127.0,805.0,790.0,15.0,1.0,2.0,-1.0,1046.0,790.0,256.0,576.0,398.0,178.0,3.0,2.0,1.0,2.0,4.0,-2.0,2.0,3.0,-1.0,18649.0,19664.0,-1015.0,64.0,74.0,-10.0,2554.0,2312.0,242.0,2708.0,2933.0,-225.0,738.0,732.0,6.0,254.0,240.0,14.0,27014.0,27362.0,-348.0,47.0,33.0,14.0,2.0,4.0,-2.0,581.0,413.0,168.0,0.0,1.0,-1.0,38.0,54.0,-16.0,27.0,27.0,0.0,2016-2017,Tottenham Hotspur,Chelsea,H
19.0,10.0,9.0,6.0,15.0,-9.0,69.0,34.0,35.0,72.0,65.0,7.0,0.0,3.0,-3.0,659.0,388.0,271.0,252.0,107.0,145.0,19.0,10.0,9.0,7.0,12.0,-5.0,5.0,1.0,4.0,2.0,1.0,1.0,59.0,31.0,28.0,10.0,3.0,7.0,3.0,0.0,3.0,72.0,68.0,4.0,13.0,11.0,2.0,35.0,48.0,-13.0,89.0,109.0,-20.0,140.0,172.0,-32.0,645.0,721.0,-76.0,805.0,642.0,163.0,1.0,4.0,-3.0,1046.0,992.0,54.0,576.0,547.0,29.0,3.0,3.0,0.0,2.0,6.0,-4.0,2.0,5.0,-3.0,18649.0,12262.0,6387.0,64.0,29.0,35.0,2554.0,2661.0,-107.0,2708.0,1638.0,1070.0,738.0,847.0,-109.0,254.0,188.0,66.0,27014.0,19822.0,7192.0,47.0,28.0,19.0,2.0,5.0,-3.0,581.0,480.0,101.0,0.0,0.0,0.0,38.0,54.0,-16.0,27.0,14.0,13.0,2016-2017,Tottenham Hotspur,West Bromwich Albion,H
0.0,18.0,-18.0,0.0,11.0,-11.0,0.0,59.0,-59.0,0.0,57.0,-57.0,0.0,6.0,-6.0,0.0,519.0,-519.0,0.0,166.0,-166.0,0.0,13.0,-13.0,0.0,15.0,-15.0,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,53.0,-53.0,0.0,6.0,-6.0,0.0,3.0,-3.0,0.0,98.0,-98.0,0.0,12.0,-12.0,0.0,41.0,-41.0,0.0,94.0,-94.0,0.0,136.0,-136.0,0.0,709.0,-709.0,0.0,714.0,-714.0,0.0,3.0,-3.0,0.0,1101.0,-1101.0,0.0,515.0,-515.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,15913.0,-15913.0,0.0,46.0,-46.0,0.0,2509.0,-2509.0,0.0,2385.0,-2385.0,0.0,956.0,-956.0,0.0,220.0,-220.0,0.0,23716.0,-23716.0,0.0,43.0,-43.0,0.0,6.0,-6.0,0.0,425.0,-425.0,0.0,0.0,0.0,0.0,36.0,-36.0,0.0,12.0,-12.0,2016-2017,Burnley,Southampton,H
